HousingSt_Var,date,logP_HS,MGT_HS,AGT_HS,MRT_HS,ART_HS,MDT_HS,Percent_Change_HS,AG_HS,Unemp_Var,logP_UMP,MGT_UMP,AGT_UMP,MRT_UMP,ART_UMP,MDT_UMP,pctchng_UMP,AG_UMP,PPI_Var,logP_PPI,MGT_PPI,AGT_PPI,MRT_PPI,ART_PPI,MDT_PPI,pctchng_PPI,AG_PPI,Permits,logP_HOP,MGT_HOP,AGT_HOP,MRT_HOP,ART_HOP,MDT_HOP,pctchng_HOP,AG_HOP,log_HOP,Payrolls,logP_TNF,MGT_TNF,AGT_TNF,MRT_TNF,ART_TNF,MDT_TNF,pctchng_TNF,AG_TNF
1600,01/01/2005,7.37776,0.04343,-0.02225,1.04439,0.97800,-19.00000,6839.71%,( 220.05%),5.3,1.66771,-0.01869,-0.07276,0.98148,0.92982,0.00000,-2009.29%,-701.75%,140,4.94164,0.02752,0.08727,1.02790,1.09119,1.20000,3912.69%,911.93%,1699,7.4377951217,0.09631,-0.01635,1.10110,0.98379,-71.00000,21763.6%,( 162.13%),,132791,11.79653,0.00111,0.01521,1.00111,1.01532,123.00000,133.80%,153.23%
1625,02/01/2005,7.39326,0.01550,-0.06665,1.01563,0.93552,68.00000,2044.83%,( 644.79%),5.4,1.68640,0.01869,-0.03637,1.01887,0.96429,-0.10000,2514.53%,-357.14%,137.4,4.92290,-0.01875,0.05690,0.98143,1.05855,3.80000,(2014.46%),585.52%,1656,7.4121603349,-0.02563,-0.02151,0.97469,0.97872,156.00000,(2648.03%),( 212.77%),,133050,11.79848,0.00195,0.01672,1.00195,1.01686,147.00000,236.58%,168.60%
1590,03/01/2005,7.37149,-0.02177,-0.00877,0.97846,0.99127,25.00000,(2299.39%),(  87.28%),5.2,1.64866,-0.03774,-0.10920,0.96296,0.89655,0.10000,-3642.08%,-1034.48%,135.9,4.91192,-0.01098,0.03825,0.98908,1.03899,-2.60000,(1234.18%),389.91%,1659,7.4139702902,0.00181,0.00483,1.00181,1.00485,-43.00000,219.57%,48.46%,,133172,11.79940,0.00092,0.01525,1.00092,1.01537,259.00000,110.59%,153.71%
1649,04/01/2005,7.40792,0.03644,0.01405,1.03711,1.01415,-35.00000,5483.97%,141.45%,5.2,1.64866,0.00000,-0.07411,1.00000,0.92857,-0.20000,0.00%,-714.29%,136.4,4.91559,0.00367,0.04269,1.00368,1.04361,-1.50000,450.55%,436.11%,1666,7.4181808227,0.00421,0.04230,1.00422,1.04321,3.00000,518.25%,432.06%,,133536,11.80213,0.00273,0.01593,1.00273,1.01605,122.00000,332.97%,160.55%
1605,05/01/2005,7.38088,-0.02705,0.01887,0.97332,1.01905,59.00000,(2771.43%),190.48%,5.1,1.62924,-0.01942,-0.09353,0.98077,0.91071,0.00000,-2078.60%,-892.86%,136.8,4.91852,0.00293,0.03875,1.00293,1.03951,0.50000,357.64%,395.14%,1665,7.4175804024,-0.00060,0.07610,0.99940,1.07907,7.00000,(  71.79%),790.67%,,133706,11.80340,0.00127,0.01504,1.00127,1.01515,364.00000,153.84%,151.55%
1636,06/01/2005,7.40001,0.01913,0.04821,1.01931,1.04939,-44.00000,2580.54%,493.91%,5,1.60944,-0.01980,-0.11333,0.98039,0.89286,-0.10000,-2115.07%,-1071.43%,135.5,4.90897,-0.00955,0.01263,0.99050,1.01271,0.40000,(1082.60%),127.06%,1626,7.3938782901,-0.02370,0.03377,0.97658,1.03435,-1.00000,(2475.53%),343.51%,,133957,11.80527,0.00188,0.01618,1.00188,1.01631,170.00000,227.61%,163.12%
1670,07/01/2005,7.42058,0.02057,0.13233,1.02078,1.14149,31.00000,2799.65%,1414.90%,5,1.60944,0.00000,-0.09531,1.00000,0.90909,-0.10000,0.00%,-909.09%,133.4,4.89335,-0.01562,-0.00225,0.98450,0.99776,-1.30000,(1709.16%),(  22.44%),1598,7.3765081263,-0.01737,0.03567,0.98278,1.03632,-39.00000,(1881.52%),363.16%,,134314,11.80794,0.00266,0.01841,1.00267,1.01858,251.00000,324.53%,185.80%
1567,08/01/2005,7.35692,-0.06366,0.01673,0.93832,1.01687,34.00000,(5341.67%),168.72%,4.9,1.58924,-0.02020,-0.09716,0.98000,0.90741,0.00000,-2152.83%,-925.93%,133.4,4.89335,0.00000,0.00376,1.00000,1.00376,-2.10000,0.00%,37.62%,1615,7.3870902357,0.01058,0.03979,1.01064,1.04059,-28.00000,1354.00%,405.93%,,134517,11.80945,0.00151,0.01923,1.00151,1.01942,357.00000,182.88%,194.16%
1562,09/01/2005,7.35372,-0.00320,0.03585,0.99681,1.03650,-103.00000,( 376.25%),364.96%,5,1.60944,0.02020,-0.07696,1.02041,0.92593,-0.10000,2743.45%,-740.74%,133.3,4.89260,-0.00075,-0.01045,0.99925,0.98961,0.00000,(  89.59%),( 103.93%),1565,7.355641103,-0.03145,-0.00319,0.96904,0.99682,17.00000,(3143.51%),(  31.85%),,134583,11.80994,0.00049,0.01853,1.00049,1.01870,203.00000,59.04%,187.04%
1540,10/01/2005,7.33954,-0.01418,-0.00583,0.98592,0.99419,-5.00000,(1565.17%),(  58.10%),5,1.60944,0.00000,-0.09531,1.00000,0.90909,0.10000,0.00%,-909.09%,130.3,4.86984,-0.02276,-0.03839,0.97749,0.96233,-0.10000,(2390.24%),( 376.66%),1566,7.3562798766,0.00064,-0.00700,1.00064,0.99302,-50.00000,76.95%,(  69.75%),,134673,11.81060,0.00067,0.01652,1.00067,1.01666,66.00000,80.54%,166.61%
